Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Delhi,Tata,EcoSport,2011,Manual,20.31,CNG,1998 cc,202009,68 HP,Green,Brown,Fair,3147960.8,2335961.46,Dealer,2
Gujarat,Honda,Creta,2018,Automatic,12.67,Electric Power,1197 cc,20322,68 HP,Black,Tan,New,3073684.2,3820762.2,Dealer,3
Telangana,Volkswagen,Scorpio,2018,Automatic,29.59,Solar Power,2996 cc,226785,138 HP,Grey,Brown,Like New,4500383.16,4777973.33,Individual,2
Rajasthan,Honda,Scorpio,2016,Automatic,15.16,Petrol,2996 cc,147263,68 HP,Black,Tan,Good,4092764.37,4600640.3,Individual,2
Maharashtra,Mahindra,Scorpio,2005,Automatic,19.18,Solar Power,1998 cc,173153,68 HP,Grey,Beige,Good,3070321.12,1821655.55,Dealer,3
West Bengal,Hyundai,Polo,2005,Automatic,14.33,Diesel,2996 cc,150737,68 HP,Blue,Brown,Good,315294.15,3866678.42,Dealer,1
Maharashtra,Mahindra,Scorpio,2016,Manual,19.88,Electric Power,2996 cc,66625,300 HP,Blue,Tan,New,4422545.78,1094717.94,Individual,0
Delhi,Mahindra,Baleno,2024,Manual,25.12,Petrol,2996 cc,246020,300 HP,Green,Brown,Like New,6181126.82,922171.71,Dealer,1
Maharashtra,BMW,C-Class,2019,Automatic,20.42,Diesel,1197 cc,60504,138 HP,Silver,Tan,Like New,5432950.69,5140184.56,Dealer,0
Gujarat,Ford,Creta,2008,Manual,15.71,Electric Power,2996 cc,180666,138 HP,Black,Black,Like New,6874986.3,4555286.48,Dealer,0
Punjab,BMW,C-Class,2011,Manual,14.97,Electric Power,2996 cc,62631,82 HP,Grey,Tan,Good,1145712.3,5026348.52,Dealer,3
Kerala,Mercedes-Benz,X1,2020,Automatic,25.18,Solar Power,2996 cc,54239,300 HP,Black,Grey,Fair,1713136.36,1118135.44,Individual,2
West Bengal,Mahindra,Creta,2007,Automatic,12.36,Electric Power,2996 cc,192370,138 HP,Grey,Beige,Good,3867018.76,5957828.04,Dealer,2
Maharashtra,Honda,Baleno,2011,Automatic,17.4,Electric Power,2996 cc,109583,138 HP,Black,Black,Like New,1803995.58,995258.74,Individual,0
Maharashtra,Kia,X1,2010,Manual,13.03,Hydrogen,1197 cc,233121,82 HP,Silver,Beige,New,434938.51,5674734.75,Dealer,0
Delhi,Honda,Polo,2020,Automatic,15.16,Electric Power,2996 cc,7967,68 HP,Grey,Black,Like New,2935560.28,2387608.5,Dealer,3
Kerala,Audi,C-Class,2012,Manual,13.05,Solar Power,2996 cc,42018,118 HP,Black,Brown,Good,2155984.19,819506.49,Dealer,0
Karnataka,Volkswagen,X1,2010,Manual,27.74,Hydrogen,800 cc,188758,82 HP,Red,Tan,Fair,1993573.75,1970982.9,Dealer,1
Maharashtra,Maruti Suzuki,City,2014,Manual,24.64,Hydrogen,2996 cc,160867,118 HP,Blue,Brown,Like New,6681575.16,1302194.89,Dealer,0
Gujarat,Audi,A4,2020,Manual,21.22,Petrol,2996 cc,194898,82 HP,Green,Beige,Fair,1821487.99,3265752.71,Individual,1
Telangana,Tata,X1,2015,Automatic,14.49,Diesel,1197 cc,73774,82 HP,Blue,Beige,Like New,1080141.48,6180882.96,Dealer,3
West Bengal,Toyota,Creta,2017,Manual,20.2,Hydrogen,2996 cc,144585,68 HP,Grey,Black,Fair,1052170.95,2231981.88,Dealer,0
Maharashtra,Mercedes-Benz,Scorpio,2010,Automatic,20.42,CNG,1197 cc,73274,138 HP,Blue,Beige,Fair,5683003.7,4036828.56,Dealer,2
Gujarat,Mercedes-Benz,Scorpio,2005,Manual,21.81,Hydrogen,1998 cc,75472,300 HP,Green,Tan,Like New,5060966.91,5812427.56,Individual,3
Gujarat,Tata,Seltos,2023,Automatic,11.2,CNG,2996 cc,39604,82 HP,Blue,Beige,New,1080506.13,4150969.45,Dealer,0
West Bengal,Kia,EcoSport,2016,Automatic,29.46,Petrol,800 cc,232414,68 HP,Red,Brown,Good,1694321.21,2449964.54,Individual,0
Karnataka,Toyota,C-Class,2010,Automatic,19.31,CNG,1197 cc,72104,118 HP,White,Tan,Good,5281932.46,6441828.46,Dealer,1
Gujarat,Ford,City,2022,Manual,28.53,Petrol,1998 cc,113818,138 HP,Black,Beige,Like New,2067391.51,1340076.37,Individual,0
Telangana,Mahindra,Creta,2017,Manual,10.2,Petrol,800 cc,101396,82 HP,Grey,Grey,Fair,6874486.11,3472675.69,Individual,1
Gujarat,Toyota,Creta,2011,Manual,14.95,Petrol,1197 cc,201301,118 HP,Blue,Grey,Good,3875876.45,5209079.92,Individual,1
Gujarat,Kia,A4,2017,Automatic,12.08,CNG,1998 cc,182887,82 HP,Black,Brown,Fair,1505654.2,154120.32,Individual,2
Gujarat,Hyundai,Innova,2012,Manual,25.39,CNG,800 cc,9720,300 HP,Black,Black,New,6039897.49,4607974.65,Dealer,2
Punjab,Maruti Suzuki,Seltos,2021,Manual,16.4,Petrol,2996 cc,45725,300 HP,Red,Black,Like New,2372433.71,1842267.99,Individual,2
Punjab,Toyota,Swift,2013,Manual,26.81,Petrol,800 cc,48923,138 HP,Green,Beige,New,2163890.01,1227764.69,Dealer,3
Karnataka,Toyota,C-Class,2024,Automatic,26.65,Diesel,800 cc,210152,118 HP,Black,Tan,Fair,2426600.39,1891134.84,Individual,2
Maharashtra,Maruti Suzuki,Creta,2017,Manual,23.36,Petrol,800 cc,227212,300 HP,Green,Black,Fair,5423741.29,6289284.3,Individual,1
Gujarat,Mahindra,Altroz,2006,Manual,23.32,Electric Power,1197 cc,44293,68 HP,Blue,Grey,Like New,1377848.06,5813788.9,Individual,0
Kerala,Toyota,Creta,2008,Automatic,24,Diesel,2996 cc,217691,138 HP,Grey,Black,Fair,2796143.31,1507340.8,Individual,1
Maharashtra,Maruti Suzuki,Innova,2006,Automatic,23.48,Diesel,2996 cc,209543,82 HP,Black,Grey,Like New,409662.85,893120.01,Individual,2
Karnataka,Maruti Suzuki,X1,2008,Automatic,17.74,Diesel,1197 cc,35029,118 HP,Red,Black,Like New,5821061,2462369.04,Dealer,0
Tamil Nadu,Maruti Suzuki,Baleno,2022,Automatic,23.66,Electric Power,800 cc,197986,118 HP,Grey,Brown,New,2516887.61,3911336.65,Individual,1
Maharashtra,BMW,Seltos,2009,Automatic,27.95,Diesel,2996 cc,31585,68 HP,Grey,Tan,Good,1887575.85,5656368.39,Dealer,0
Maharashtra,Kia,Baleno,2023,Automatic,16.65,Diesel,800 cc,63271,300 HP,Grey,Beige,Good,4143274.05,6284672.29,Individual,1
Rajasthan,BMW,A4,2014,Manual,28.9,CNG,2996 cc,193445,118 HP,Blue,Grey,Fair,4993944.81,4919823.89,Individual,0
Delhi,Hyundai,Altroz,2022,Manual,10.27,Solar Power,1197 cc,159970,68 HP,Red,Black,Good,5727693.05,3953695.8,Individual,0
Rajasthan,Audi,Altroz,2014,Automatic,16.98,CNG,1998 cc,28449,68 HP,Silver,Beige,Fair,2564937.63,1053808.37,Individual,2
Telangana,Ford,Seltos,2009,Manual,12.64,Petrol,800 cc,142809,82 HP,White,Grey,Good,5723645.78,620080.19,Dealer,3
Punjab,BMW,Seltos,2021,Automatic,12.53,Petrol,2996 cc,40308,68 HP,Black,Grey,New,3361190.8,3934770.68,Individual,2
Punjab,BMW,EcoSport,2017,Manual,26.31,Hydrogen,2996 cc,201566,138 HP,Black,Brown,Good,887767.42,3573057.07,Dealer,0
Delhi,Audi,A4,2021,Automatic,28.37,Solar Power,2996 cc,221811,118 HP,Black,Black,Fair,5954890.88,5522659.48,Dealer,0
West Bengal,Kia,Polo,2013,Automatic,25.56,Electric Power,1197 cc,128374,138 HP,Green,Beige,Fair,3923916.52,2198547.15,Dealer,2
West Bengal,Audi,Seltos,2016,Manual,29.53,CNG,1197 cc,62175,68 HP,Silver,Black,Good,4296793.09,402036.94,Dealer,1
Karnataka,Ford,Baleno,2018,Manual,14.33,Petrol,1998 cc,34059,68 HP,Grey,Black,Like New,6574940.63,2840547.51,Dealer,0
Delhi,Tata,X1,2018,Manual,12.82,Electric Power,1197 cc,161520,138 HP,Grey,Tan,New,4002230.1,6304307.63,Dealer,1
Maharashtra,Maruti Suzuki,Baleno,2012,Manual,20.41,Diesel,800 cc,218826,82 HP,Green,Grey,Like New,237968.01,5201900.65,Individual,2
West Bengal,Volkswagen,Polo,2009,Manual,26.58,Electric Power,1197 cc,155780,68 HP,White,Grey,Good,6120187.72,364453.3,Dealer,3
Gujarat,Mercedes-Benz,Swift,2023,Manual,10.8,CNG,2996 cc,87549,138 HP,Red,Tan,Like New,2136307.35,5704211.04,Dealer,3
Kerala,Ford,C-Class,2018,Manual,29.91,Solar Power,800 cc,139058,138 HP,Silver,Tan,Good,3612015.06,3145228.26,Dealer,0
Maharashtra,Hyundai,Baleno,2013,Manual,22.04,Hydrogen,1197 cc,249334,118 HP,Silver,Black,Fair,1593228.9,2466277,Dealer,1
Telangana,Mahindra,A4,2011,Automatic,29.58,CNG,800 cc,127767,82 HP,Blue,Grey,Like New,2219488.27,2351796.08,Dealer,2
Gujarat,Hyundai,Scorpio,2012,Manual,17.3,Solar Power,800 cc,225925,300 HP,Grey,Beige,New,4869212.17,3929166.01,Dealer,0
Gujarat,Maruti Suzuki,EcoSport,2018,Manual,19.16,Petrol,1197 cc,57934,138 HP,Silver,Brown,Like New,3121098.79,3519306.31,Individual,3
Delhi,Ford,Innova,2018,Automatic,25.05,Petrol,800 cc,226990,118 HP,Silver,Tan,Fair,4464488.29,4319583,Individual,3
Karnataka,Hyundai,Altroz,2015,Automatic,25.85,Electric Power,2996 cc,142557,300 HP,Black,Beige,Fair,5800314.7,3792623.3,Dealer,1
Telangana,Hyundai,A4,2018,Automatic,14.66,CNG,2996 cc,232112,118 HP,Green,Beige,Fair,2517589.75,1064048.05,Dealer,0
West Bengal,Audi,Swift,2012,Automatic,28.6,Petrol,1197 cc,125094,118 HP,Grey,Black,Like New,4064712.26,1783448.66,Individual,1
Delhi,Tata,Altroz,2007,Manual,27.35,Diesel,1197 cc,123156,82 HP,Blue,Tan,Fair,5487597.67,5490537.78,Dealer,1
West Bengal,Tata,A4,2022,Manual,10.36,Diesel,2996 cc,94064,68 HP,Red,Beige,Fair,5062837.71,4361691.57,Individual,0
Delhi,Ford,EcoSport,2007,Automatic,12.57,Hydrogen,1197 cc,16772,82 HP,White,Brown,Like New,3870935.36,2997343.97,Individual,2
Delhi,Maruti Suzuki,Polo,2017,Automatic,19.92,Electric Power,2996 cc,211760,300 HP,Red,Beige,Like New,2807007.87,1309519.09,Individual,3
Delhi,BMW,Creta,2016,Manual,19.22,Petrol,800 cc,148603,82 HP,Blue,Brown,Good,2971013.47,198838.08,Dealer,0
Karnataka,Honda,Seltos,2019,Manual,24.17,Hydrogen,1197 cc,62564,68 HP,Black,Brown,Like New,3145319.44,2130485.01,Individual,3
Delhi,Toyota,Swift,2022,Manual,11.79,Diesel,1998 cc,231686,82 HP,White,Brown,Fair,2572149.6,498278.18,Individual,2
Tamil Nadu,Mercedes-Benz,Seltos,2009,Manual,22.9,Hydrogen,2996 cc,43635,82 HP,Red,Tan,New,4953714.32,3212504.25,Dealer,3
Kerala,Toyota,City,2011,Automatic,22.33,Hydrogen,2996 cc,161991,82 HP,Grey,Brown,Fair,1052823.72,5368439.23,Dealer,3
West Bengal,Kia,Swift,2015,Manual,14.67,Petrol,800 cc,158972,138 HP,Grey,Tan,Fair,6778688.02,1962281.5,Individual,1
Maharashtra,Volkswagen,EcoSport,2015,Automatic,20.85,Petrol,1998 cc,42394,138 HP,White,Beige,Fair,5497101.41,5533238.93,Dealer,1
Rajasthan,Tata,Innova,2019,Automatic,14.44,Petrol,1998 cc,40030,82 HP,White,Brown,Like New,2227508.75,4623983.92,Dealer,1
Telangana,Ford,Swift,2014,Automatic,12.94,Electric Power,1998 cc,72950,68 HP,White,Grey,New,489323.47,945415.79,Individual,2
Punjab,Toyota,EcoSport,2019,Manual,21.46,Hydrogen,2996 cc,211961,68 HP,Silver,Beige,Fair,5036861.57,4242968.01,Dealer,1
Karnataka,Maruti Suzuki,X1,2017,Automatic,29.55,Hydrogen,2996 cc,151631,68 HP,Blue,Grey,Like New,5193641.51,1113166.78,Individual,3
Maharashtra,Mercedes-Benz,C-Class,2018,Manual,14.74,Electric Power,1998 cc,213920,68 HP,Grey,Grey,Good,6752633.75,4307922.34,Dealer,3
Gujarat,Toyota,Baleno,2021,Automatic,17.11,Diesel,1197 cc,163629,118 HP,Grey,Black,New,1925197.79,1056236.98,Individual,3
Tamil Nadu,Mercedes-Benz,X1,2017,Manual,15.13,CNG,1998 cc,174080,82 HP,Blue,Tan,New,762530.61,2642447.17,Dealer,0
Punjab,Mahindra,EcoSport,2014,Automatic,15.33,Diesel,800 cc,150125,82 HP,Black,Black,Like New,6422916.35,3747873.62,Individual,3
Rajasthan,Maruti Suzuki,Scorpio,2005,Automatic,18.08,Electric Power,1998 cc,177889,118 HP,Grey,Tan,Good,1958813.44,469875.99,Dealer,1
Maharashtra,Volkswagen,Creta,2005,Manual,24.04,Hydrogen,1998 cc,108426,68 HP,Red,Black,Fair,5106413.84,1123507.99,Individual,2
Punjab,Honda,Baleno,2019,Manual,10.78,Hydrogen,1998 cc,141065,300 HP,Black,Beige,Good,612485.54,2184596.04,Dealer,2
Maharashtra,Audi,Scorpio,2020,Automatic,29.14,Petrol,1197 cc,128652,300 HP,Green,Grey,New,5371976.67,3085732.54,Dealer,3
Tamil Nadu,Hyundai,Innova,2016,Automatic,10.93,Petrol,1998 cc,220484,118 HP,Green,Beige,Like New,1063776.1,5601394.32,Individual,3
Rajasthan,Mercedes-Benz,Altroz,2010,Manual,27.63,Hydrogen,1998 cc,184453,300 HP,Red,Tan,Good,4929987.17,1339184.11,Dealer,0
Gujarat,Volkswagen,City,2010,Automatic,27.89,Hydrogen,2996 cc,209819,138 HP,White,Grey,Fair,3819932.73,2356440.54,Individual,3
Delhi,Maruti Suzuki,Baleno,2016,Manual,20.49,Solar Power,1998 cc,18515,82 HP,Grey,Grey,Good,6697319.29,3171179.1,Dealer,3
West Bengal,Mercedes-Benz,X1,2019,Manual,12.74,Petrol,800 cc,112301,300 HP,Red,Tan,Good,451039.97,2028193.83,Dealer,3
Gujarat,Mercedes-Benz,Creta,2008,Automatic,21.3,Petrol,2996 cc,152407,138 HP,Red,Beige,Like New,2185931.47,4123498.39,Individual,0
Delhi,BMW,A4,2008,Manual,22.57,Diesel,1197 cc,63724,82 HP,White,Grey,Like New,672660.64,1779425.46,Dealer,2
Karnataka,BMW,Scorpio,2006,Automatic,27.16,Hydrogen,2996 cc,7175,138 HP,Green,Beige,New,6178543.92,5054425.17,Individual,3
Kerala,Audi,EcoSport,2016,Manual,21.02,Hydrogen,1197 cc,7405,82 HP,Black,Beige,Like New,4238527.84,3357728.5,Dealer,2
Telangana,Volkswagen,Baleno,2011,Manual,18.21,Electric Power,1197 cc,57515,82 HP,Red,Beige,Good,3837793.36,698036.01,Individual,0
Telangana,Maruti Suzuki,Altroz,2024,Automatic,26.77,Diesel,800 cc,12341,300 HP,Grey,Grey,Fair,1093913.67,4131442.98,Dealer,0
West Bengal,Audi,Seltos,2013,Manual,29.62,CNG,1998 cc,160356,118 HP,Black,Brown,New,3525419.35,3764696.25,Dealer,3
Rajasthan,BMW,EcoSport,2013,Automatic,22.9,CNG,800 cc,164074,300 HP,Black,Black,Like New,2911184.86,2300093.2,Individual,0
Tamil Nadu,Kia,Scorpio,2012,Manual,27.49,CNG,2996 cc,227064,68 HP,Blue,Tan,Good,2347112.7,220847.45,Dealer,0
Rajasthan,Honda,Seltos,2018,Manual,21.97,Solar Power,1197 cc,196524,138 HP,Green,Beige,Good,5450884.9,1424454.79,Dealer,2
Tamil Nadu,Audi,Creta,2005,Manual,23.8,Petrol,2996 cc,194749,68 HP,Grey,Grey,New,616677.07,2726255.51,Individual,1
Rajasthan,Ford,Swift,2016,Manual,23.76,CNG,1197 cc,96796,82 HP,Grey,Tan,New,4597462.95,1419454.11,Dealer,2
Kerala,Audi,Altroz,2006,Automatic,24.1,Electric Power,2996 cc,114460,300 HP,White,Brown,Like New,5796352.61,3817068.62,Individual,3
Karnataka,Maruti Suzuki,EcoSport,2017,Manual,16.42,Petrol,1197 cc,86499,68 HP,White,Brown,Like New,6369689.52,4673263.08,Dealer,0
Karnataka,Maruti Suzuki,Altroz,2008,Manual,21.51,Petrol,800 cc,88525,68 HP,Silver,Grey,Fair,5272232.84,5585712.12,Dealer,3
Delhi,Kia,Innova,2024,Manual,21.88,CNG,1197 cc,198619,68 HP,Grey,Beige,New,2120698.62,4258339.63,Individual,2
Punjab,Tata,Seltos,2022,Automatic,16.3,Petrol,1998 cc,155013,82 HP,Green,Brown,New,4283450.73,4525208.55,Individual,0
Karnataka,Tata,A4,2023,Automatic,17,Diesel,800 cc,161091,82 HP,Black,Brown,Good,1161544.55,4013605.84,Dealer,3
Karnataka,BMW,EcoSport,2020,Automatic,25.24,Diesel,1998 cc,151851,82 HP,Silver,Brown,Fair,996012.24,6407836.47,Individual,3
Gujarat,Ford,Baleno,2018,Automatic,21.65,CNG,2996 cc,23426,68 HP,Grey,Grey,Like New,4542644.17,1807353.61,Dealer,2
Gujarat,BMW,A4,2012,Manual,12.98,Electric Power,2996 cc,198740,138 HP,White,Tan,Fair,5987532.05,1840742.62,Dealer,3
Delhi,Mahindra,Swift,2016,Manual,26.75,Petrol,1197 cc,166255,300 HP,Green,Black,Fair,657287.25,952218.62,Individual,0
Punjab,Mahindra,Swift,2013,Manual,27.66,Hydrogen,1197 cc,202386,300 HP,White,Grey,Good,920825.38,3234095.47,Individual,3
West Bengal,Hyundai,City,2010,Automatic,19.32,CNG,2996 cc,40927,82 HP,Grey,Beige,New,4046129.69,760626.82,Individual,0
Gujarat,Mahindra,Altroz,2022,Automatic,14.18,Solar Power,800 cc,11395,68 HP,Silver,Grey,New,1683840.65,1865430.89,Individual,3
West Bengal,Tata,Polo,2006,Manual,28.95,Petrol,1998 cc,236122,138 HP,White,Grey,New,4360363.23,3215023.9,Dealer,2
Maharashtra,Honda,X1,2012,Manual,27.65,CNG,2996 cc,142046,118 HP,White,Black,Like New,1658898.01,6230732.16,Dealer,0
Gujarat,Mahindra,Swift,2018,Manual,14.89,CNG,800 cc,10150,82 HP,Blue,Black,New,992077.43,6270212.51,Individual,3
Kerala,BMW,A4,2010,Automatic,11.91,Electric Power,1998 cc,82668,118 HP,Red,Black,Fair,3909909.88,4872750.49,Dealer,1
Punjab,Mercedes-Benz,Swift,2014,Manual,18.81,Hydrogen,1197 cc,54572,300 HP,Grey,Tan,Fair,6062926.94,2621738.53,Individual,0
Delhi,Maruti Suzuki,Polo,2012,Manual,23.53,Petrol,800 cc,178883,300 HP,Blue,Grey,New,4858829.41,5643774.09,Dealer,0
Maharashtra,Honda,Polo,2021,Automatic,13.51,CNG,800 cc,89028,138 HP,Green,Beige,Fair,5767330.94,5709144.34,Individual,0
Punjab,Honda,Innova,2016,Automatic,20.26,CNG,2996 cc,239050,138 HP,Red,Black,Like New,2011079.19,5929753.37,Dealer,1
Kerala,Audi,C-Class,2021,Manual,18.51,Petrol,1998 cc,59497,118 HP,Grey,Black,New,6224654.83,4214159.06,Dealer,2
Punjab,BMW,Innova,2017,Automatic,27.81,CNG,2996 cc,107300,300 HP,Blue,Grey,Like New,2763866.39,1431384.25,Individual,3
Kerala,Maruti Suzuki,Innova,2023,Manual,18.59,CNG,1197 cc,27466,138 HP,Blue,Beige,New,5996644.14,728362.91,Dealer,1
Kerala,Tata,C-Class,2016,Manual,20.68,CNG,1197 cc,14550,138 HP,Grey,Black,Like New,3403994.01,5958824.45,Individual,3
West Bengal,Honda,Altroz,2020,Manual,29.11,Diesel,1998 cc,58062,300 HP,Black,Grey,Like New,2021432,502717.79,Individual,1
Rajasthan,Hyundai,EcoSport,2009,Manual,15.99,Diesel,1998 cc,40394,300 HP,Silver,Brown,Like New,1969760.05,2028901.88,Dealer,1
Maharashtra,BMW,Creta,2020,Automatic,15.78,Hydrogen,1998 cc,196103,68 HP,Grey,Tan,Fair,4060141.61,3242207.22,Dealer,3
Punjab,Honda,X1,2010,Automatic,25.99,Electric Power,2996 cc,197622,138 HP,Blue,Grey,Like New,737269.84,289552,Dealer,3
Tamil Nadu,Ford,Polo,2015,Automatic,15.55,Petrol,1998 cc,103794,118 HP,Black,Black,Good,6524382.12,5908892.84,Individual,3
Maharashtra,Volkswagen,Swift,2021,Manual,26.64,Electric Power,1998 cc,145559,82 HP,Blue,Beige,Like New,2045951.77,1973218.32,Dealer,2
Rajasthan,Audi,City,2018,Manual,11.91,Electric Power,2996 cc,60084,82 HP,Silver,Brown,Like New,2482248.76,331005.47,Dealer,0
Maharashtra,Maruti Suzuki,X1,2010,Manual,12.23,Diesel,1197 cc,80809,300 HP,Green,Beige,Like New,1786450.57,6459296.48,Individual,1
Karnataka,Mahindra,EcoSport,2015,Automatic,28.03,Hydrogen,1197 cc,167003,118 HP,Black,Beige,Like New,220454.13,2127346.7,Dealer,0
Tamil Nadu,Honda,C-Class,2016,Automatic,20.82,Electric Power,800 cc,90291,68 HP,Grey,Beige,New,4909341.61,5717457.16,Dealer,3
Rajasthan,BMW,X1,2017,Manual,24.38,Electric Power,1197 cc,84220,138 HP,Red,Grey,Fair,4215759.73,3029562.78,Dealer,3
West Bengal,Mahindra,Swift,2008,Automatic,14.51,CNG,1998 cc,228356,68 HP,Green,Grey,Fair,5705582.87,4360849.47,Dealer,1
Punjab,Volkswagen,X1,2011,Automatic,13.33,Petrol,1197 cc,16366,118 HP,Silver,Tan,Fair,478873.26,1680922.45,Dealer,1
Telangana,Hyundai,Creta,2006,Automatic,26.7,Hydrogen,2996 cc,125525,68 HP,White,Brown,New,6514858.38,3343258.33,Dealer,1
Rajasthan,Mahindra,Seltos,2010,Automatic,17.17,Petrol,1197 cc,167935,300 HP,Grey,Beige,Like New,2450031.19,1786085.07,Individual,1
Delhi,Ford,A4,2010,Manual,19.1,Diesel,1197 cc,164401,82 HP,Grey,Black,Like New,6408875.07,6189382.65,Dealer,1
Punjab,Tata,C-Class,2022,Automatic,10.56,Electric Power,800 cc,108293,300 HP,Grey,Beige,Fair,928494.08,537003.37,Dealer,3
Rajasthan,Honda,X1,2024,Manual,17.72,Electric Power,800 cc,68818,138 HP,Black,Brown,Good,5258659.95,1894179.44,Dealer,1
Karnataka,Toyota,Swift,2012,Automatic,25.41,Solar Power,1998 cc,115325,300 HP,White,Beige,Like New,4139635.97,5821241.37,Individual,2
Telangana,Toyota,Swift,2012,Manual,26.43,Petrol,2996 cc,191195,118 HP,Green,Grey,Like New,2635700.26,3198228.33,Individual,0
Karnataka,Mahindra,X1,2012,Manual,23.98,Diesel,1998 cc,228133,118 HP,Green,Grey,Like New,738168.29,3960534.11,Dealer,0
Telangana,Kia,Seltos,2012,Automatic,23.84,Solar Power,2996 cc,237756,138 HP,Black,Brown,New,4312208.27,4288252.91,Individual,2
Delhi,Maruti Suzuki,Altroz,2005,Manual,20.12,Solar Power,2996 cc,240065,138 HP,Red,Tan,Like New,379791.2,600389.7,Individual,1
Punjab,Audi,City,2006,Manual,20.77,CNG,800 cc,177443,82 HP,Black,Beige,Fair,3608718.27,262641,Individual,3
West Bengal,Toyota,Scorpio,2016,Automatic,24.85,Solar Power,1197 cc,194838,68 HP,Grey,Brown,Like New,4308618.32,6105290.68,Dealer,3
Karnataka,Kia,Innova,2019,Manual,14.95,Solar Power,1197 cc,65325,82 HP,Blue,Black,Fair,5181161.48,1874043.07,Individual,2
Karnataka,Toyota,C-Class,2008,Automatic,14.63,CNG,800 cc,176313,300 HP,White,Black,Good,6941075.51,2564988.25,Dealer,2
Kerala,Kia,Scorpio,2007,Manual,29,Electric Power,1998 cc,6676,68 HP,White,Tan,New,1968637.25,4481291.63,Individual,2
Telangana,Maruti Suzuki,EcoSport,2018,Automatic,10.55,Electric Power,1197 cc,111094,138 HP,Green,Grey,Good,2392250.79,1650529.62,Individual,0
Gujarat,Mercedes-Benz,EcoSport,2012,Automatic,12.79,Hydrogen,1998 cc,141354,118 HP,Green,Brown,Like New,2519788.36,4805003.2,Individual,2
Punjab,Toyota,Swift,2017,Automatic,21.41,Solar Power,1197 cc,31222,300 HP,Black,Beige,Good,5174762.44,3059837.86,Dealer,3
Telangana,Ford,EcoSport,2023,Automatic,24.76,Petrol,1998 cc,197375,82 HP,Blue,Brown,Like New,6536371.02,5589472.26,Dealer,1
Kerala,Volkswagen,Altroz,2009,Automatic,20.76,Electric Power,2996 cc,18376,138 HP,Blue,Tan,Fair,6825401.5,1918733.04,Individual,3
Maharashtra,Honda,City,2017,Manual,17.1,Diesel,2996 cc,201201,68 HP,Black,Brown,Like New,6631517.29,1444272.75,Individual,2
Telangana,Kia,Polo,2024,Manual,29.56,Petrol,1197 cc,14431,68 HP,Silver,Tan,New,6179804.45,5431221.05,Dealer,3
West Bengal,Volkswagen,A4,2005,Automatic,24.08,Hydrogen,1998 cc,38370,118 HP,Red,Tan,Good,6938646.14,2222170.51,Individual,0
Punjab,Honda,EcoSport,2020,Manual,26.63,Solar Power,1998 cc,138009,138 HP,Black,Tan,Like New,2756430.94,2765365.9,Dealer,3
Kerala,BMW,Creta,2006,Manual,10.8,CNG,2996 cc,226113,138 HP,Grey,Brown,Fair,6648584.98,5190044.74,Dealer,0
Maharashtra,BMW,Polo,2011,Manual,14.72,Hydrogen,1998 cc,160673,300 HP,Blue,Black,Good,5374935.74,4185911.01,Individual,1
Tamil Nadu,Audi,City,2010,Automatic,17.48,Petrol,800 cc,110116,300 HP,Red,Beige,New,1345527.04,2954959.4,Individual,2
Kerala,Volkswagen,Altroz,2009,Automatic,13.65,CNG,1998 cc,230863,68 HP,Black,Tan,Like New,509163.28,1736804.73,Dealer,1
Tamil Nadu,Maruti Suzuki,Seltos,2008,Manual,11.46,Diesel,2996 cc,6067,82 HP,Red,Grey,New,1658490.91,5002676.15,Individual,2
Punjab,Kia,Scorpio,2006,Automatic,14.5,CNG,800 cc,83937,68 HP,Silver,Tan,Fair,5495507.65,1295737.07,Individual,1
Karnataka,Hyundai,City,2014,Automatic,20.67,CNG,800 cc,108556,300 HP,Blue,Brown,Good,4495538.79,6044575.46,Individual,1
Kerala,BMW,City,2009,Manual,23.91,Diesel,1998 cc,149544,300 HP,Silver,Tan,Good,1725622.55,1104507.04,Dealer,1
Delhi,Maruti Suzuki,Scorpio,2022,Automatic,25.48,Electric Power,2996 cc,191087,300 HP,Green,Grey,Good,5245065.89,5261328.94,Dealer,0
Tamil Nadu,Volkswagen,Altroz,2014,Automatic,10.86,Electric Power,2996 cc,169219,68 HP,Silver,Black,Fair,1160991.23,2843980.3,Dealer,0
West Bengal,BMW,Polo,2019,Automatic,18.56,CNG,2996 cc,96396,138 HP,Blue,Brown,Like New,5788521.48,1331139.58,Dealer,3
Delhi,BMW,Seltos,2013,Automatic,12.44,CNG,800 cc,59654,82 HP,Green,Brown,Like New,5600294.64,2705106.26,Dealer,3
Rajasthan,Hyundai,EcoSport,2015,Automatic,18.62,Hydrogen,2996 cc,197880,82 HP,Grey,Brown,Like New,6813516.6,1556854.03,Dealer,3
Rajasthan,Toyota,Swift,2021,Manual,18.68,Electric Power,800 cc,188406,300 HP,Silver,Grey,New,1221901.04,1013559.68,Dealer,2
Maharashtra,Mahindra,C-Class,2013,Automatic,19.96,Diesel,800 cc,221739,118 HP,Black,Brown,Fair,6364968.36,1668636.78,Dealer,0
